,종목코드,종목명,분류,IPO,종가,시가총액,거래량,거래대금,상장주식수,BPS,PER,PBR,EPS,DIV,DPS,R1D,R1W,R1M,R3M,R6M,R1Y,크기,CR1Y,CR6M,CR3M,CR1M,CR1W,CR1D,CPBR,CPER,CDIV
0,000060,메리츠화재,배당,1956-07-02,46450.0,5603031250000.0,204194.0,9539210750.0,120625000.0,22175.0,12.05,2.09,3856.0,2.76,1280.0,-2.62,-2.42,21.12,0.76,60.17,147.73,56030.3125,#30CC5A,#30CC5A,#35764E,#30CC5A,#BF4045,#F63538,#35764E,#2F9E4F,#2F9E4F
1,000100,유한양행,바이오,1962-11-01,59500.0,4364595969600.0,172135.0,10214112200.0,73231476.0,24768.0,21.12,2.4,2817.0,0.67,400.0,1.02,-2.3,0.34,-3.09,5.38,-0.21,43645.959696,#414554,#35764E,#8B444E,#35764E,#BF4045,#2F9E4F,#414554,#35764E,#8B444E
2,000150,두산,배당,1973-06-29,96500.0,1594550077500.0,76209.0,7355666300.0,16523835.0,77507.0,0.0,1.25,0.0,2.07,2000.0,-1.53,-2.13,-18.91,-14.22,-1.73,87.02,15945.500775,#30CC5A,#8B444E,#BF4045,#F63538,#BF4045,#BF4045,#2F9E4F,,#2F9E4F
3,000240,한국앤컴퍼니,전기차,1968-12-27,14200.0,1348080408000.0,65243.0,924723850.0,94935240.0,36437.0,7.68,0.39,1848.0,3.52,500.0,0.35,1.07,4.8,-3.4,-17.44,-23.24,13480.80408,#BF4045,#BF4045,#8B444E,#2F9E4F,#2F9E4F,#35764E,#30CC5A,#30CC5A,#30CC5A
4,000270,기아,배당,1973-07-21,76700.0,31172441384300.0,727844.0,55865245600.0,405363347.0,73740.0,20.67,1.04,3710.0,1.3,1000.0,-0.13,2.4,6.38,-8.47,-8.8,-9.98,311724.413843,#8B444E,#8B444E,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#35764E,#35764E
5,000270,기아,전기차,1973-07-21,76700.0,31172441384300.0,727844.0,55865245600.0,405363347.0,73740.0,20.67,1.04,3710.0,1.3,1000.0,-0.13,2.4,6.38,-8.47,-8.8,-9.98,311724.413843,#8B444E,#8B444E,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#35764E,#35764E
6,000270,기아,수소차,1973-07-21,76700.0,31172441384300.0,727844.0,55865245600.0,405363347.0,73740.0,20.67,1.04,3710.0,1.3,1000.0,-0.13,2.4,6.38,-8.47,-8.8,-9.98,311724.413843,#8B444E,#8B444E,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#2F9E4F,#35764E,#35764E
7,000660,SK하이닉스,반도체,1996-12-26,108000.0,78260254237500.0,3644136.0,391872282000.0,728002365.0,71275.0,15.54,1.52,6952.0,1.08,1170.0,-1.82,-3.57,-7.3,-15.95,15.14,-21.45,782602.542375,#BF4045,#2F9E4F,#F63538,#BF4045,#BF4045,#F63538,#35764E,#2F9E4F,#414554
8,000810,삼성화재,배당,1975-06-30,213000.0,10138215118000.0,164583.0,35075579500.0,47374837.0,321574.0,11.99,0.66,17760.0,4.13,8800.0,-2.07,-1.62,15.45,-2.07,-11.25,11.81,101382.15118,#35764E,#BF4045,#8B444E,#30CC5A,#8B444E,#F63538,#30CC5A,#2F9E4F,#30CC5A
9,000880,한화,우주항공,1976-06-24,30350.0,2271249670500.0,132758.0,4016607000.0,74958735.0,46059.0,10.72,0.66,2831.0,2.31,700.0,-1.14,-0.82,-1.14,-5.01,-9.54,-3.8,22712.496705,#8B444E,#8B444E,#8B444E,#8B444E,#8B444E,#BF4045,#30CC5A,#30CC5A,#2F9E4F
10,000990,DB하이텍,반도체,1975-12-12,70800.0,3147859889200.0,556186.0,39453358800.0,44398588.0,17851.0,18.52,3.97,3822.0,0.49,350.0,-2.34,1.58,2.61,-16.21,38.82,31.35,31478.598892,#2F9E4F,#30CC5A,#F63538,#35764E,#2F9E4F,#F63538,#8B444E,#35764E,#BF4045
11,001450,현대해상,배당,1989-08-25,32150.0,2878680000000.0,313910.0,10156052700.0,89400000.0,53743.0,8.13,0.6,3955.0,3.11,1000.0,-1.68,-1.23,10.48,21.78,16.91,36.52,28786.8,#2F9E4F,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#F63538,#30CC5A,#30CC5A,#2F9E4F
12,001820,삼화콘덴서,전기차,1976-06-26,56000.0,575883000000.0,27481.0,1520945500.0,10395000.0,16709.0,24.66,3.35,2272.0,0.54,300.0,0.18,0.9,0.18,-18.01,-0.53,-18.49,5758.83,#BF4045,#414554,#F63538,#35764E,#35764E,#35764E,#8B444E,#414554,#BF4045
13,002790,아모레G,화장품,1973-04-30,47650.0,3925009368000.0,91080.0,4341454600.0,82458180.0,33851.0,644.0,1.41,74.0,0.48,230.0,-1.04,6.72,8.79,15.24,-4.12,-31.34,39250.09368,#F63538,#8B444E,#30CC5A,#2F9E4F,#30CC5A,#BF4045,#2F9E4F,#F63538,#BF4045
14,003490,대한항공,우주항공,1966-03-18,31450.0,10938964946250.0,1676888.0,52865886400.0,347820825.0,14181.0,0.0,2.22,0.0,0.0,0.0,-0.32,-0.63,3.62,8.82,2.11,18.9,109389.6494625,#2F9E4F,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,,
15,003550,LG,배당,1970-02-13,73300.0,11530162786900.0,145776.0,10689140600.0,157300993.0,115188.0,8.79,0.64,8338.0,3.41,2500.0,-2.01,-1.61,-0.68,-7.8,-21.52,-15.11,115301.627869,#8B444E,#F63538,#BF4045,#8B444E,#8B444E,#F63538,#30CC5A,#30CC5A,#30CC5A
16,003560,IHQ,미디어컨텐츠,1973-12-18,1275.0,191493936590.0,2297499.0,2920808330.0,151378606.0,808.0,0.0,1.58,0.0,0.0,0.0,4.08,4.51,5.81,-5.2,-20.31,-47.53,1914.9393659,#F63538,#F63538,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#35764E,,
17,003670,포스코케미칼,2차전지,2019-05-29,130500.0,10108950210000.0,284521.0,37245504000.0,77463220.0,15401.0,286.8,8.47,455.0,0.23,300.0,0.0,-6.12,33.16,0.38,-20.43,-22.78,101089.5021,#BF4045,#F63538,#414554,#30CC5A,#F63538,#414554,#F63538,#F63538,#F63538
18,004020,현대제철,수소차,1987-05-23,41300.0,5524655499000.0,389200.0,16172054450.0,133445785.0,122488.0,0.0,0.34,0.0,1.21,500.0,-0.48,2.35,6.03,-7.92,-12.59,-16.57,55246.55499,#BF4045,#BF4045,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#30CC5A,,#414554
19,005070,코스모신소재,2차전지,1987-09-28,45050.0,1355414349450.0,467855.0,21156740650.0,30086889.0,6045.0,112.3,7.45,401.0,0.0,0.0,0.0,0.9,30.2,11.1,-4.56,116.07,13554.1434945,#30CC5A,#8B444E,#2F9E4F,#30CC5A,#35764E,#414554,#BF4045,#F63538,
20,005290,동진쎄미켐,반도체,1999-12-21,37500.0,1933184974400.0,500982.0,18666791000.0,51414494.0,8437.0,22.62,4.44,1658.0,0.27,100.0,-0.4,-0.27,16.46,-7.75,8.07,16.28,19331.849744,#2F9E4F,#35764E,#BF4045,#30CC5A,#8B444E,#8B444E,#8B444E,#414554,#F63538
