종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
099190,아이센스*,"29,500원",4073억,4073.091067,3.33,7.27,12.6,1.03,-11.81,17.76,14.94,1.85,0.85,#30CC5A,#30CC5A,#30CC5A,#35764E,#8B444E,#2F9E4F,#35764E,#414554,#8B444E
340570,티앤엘*,"40,750원",3291억,3291.84,3.16,3.3,10.88,-0.97,-20.41,115.32,27.0,4.6,0.98,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#30CC5A,#8B444E,#BF4045,#8B444E
214150,클래시스*,"22,150원",1조 4315억,14315.651142,2.55,14.77,38.87,16.27,-2.42,67.8,37.53,11.58,0.27,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#8B444E,#30CC5A,#BF4045,#F63538,#F63538
032620,유비케어*,"7,210원",3773억,3773.8531497,-0.55,8.26,10.08,-12.29,-10.88,-10.43,58.62,3.53,0.69,#BF4045,#30CC5A,#2F9E4F,#BF4045,#8B444E,#8B444E,#BF4045,#8B444E,#BF4045
228670,레이*,"24,300원",3233억,3233.487762,4.29,5.19,2.75,-26.36,-29.26,-6.0,40.91,4.95,0.0,#30CC5A,#2F9E4F,#35764E,#F63538,#F63538,#8B444E,#BF4045,#BF4045,#F63538
216080,제테마*,"18,200원",3215억,3215.638579,0.28,-2.15,11.66,-17.65,-49.51,3.41,N/A,7.69,0.0,#35764E,#BF4045,#2F9E4F,#F63538,#F63538,#35764E,#414554,#F63538,#F63538
041830,인바디*,"25,400원",3482억,3482.522519,-0.2,0.2,15.19,12.14,-9.61,30.26,19.03,2.32,0.55,#8B444E,#35764E,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#414554,#414554,#BF4045
119610,인터로조*,"29,650원",3831억,3831.7919385,2.6,3.85,0.68,10.82,5.59,44.84,30.19,2.69,1.01,#2F9E4F,#2F9E4F,#35764E,#2F9E4F,#35764E,#2F9E4F,#8B444E,#8B444E,#8B444E
043150,바텍*,"39,950원",5926억,5926.848144,0.0,4.72,19.43,16.47,-1.84,44.48,N/A,2.67,0.25,#414554,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#2F9E4F,#414554,#8B444E,#F63538
100120,뷰웍스*,"39,500원",3945억,3945.7357425,0.64,2.2,1.54,6.04,-5.62,14.99,16.48,2.32,1.14,#35764E,#35764E,#35764E,#2F9E4F,#8B444E,#35764E,#35764E,#414554,#8B444E
287410,제이시스메디칼*,"8,580원",6117억,6117.4946976,2.39,9.72,14.55,1.54,5.93,141.01,N/A,4.73,0.0,#2F9E4F,#30CC5A,#30CC5A,#35764E,#35764E,#30CC5A,#414554,#BF4045,#F63538
085370,루트로닉*,"25,350원",6623억,6623.7822525,6.51,10.46,32.03,50.0,30.67,169.97,N/A,6.86,0.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#BF4045,#F63538
294090,이오플로우*,"21,400원",6439억,6439.969624,3.13,2.64,11.75,-11.2,-17.93,-26.41,N/A,20.34,0.0,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#F63538,#414554,#F63538,#F63538
290650,엘앤씨바이오*,"33,900원",7690억,7690.178049,1.65,2.26,11.15,-8.01,-8.25,16.49,68.62,12.83,0.15,#2F9E4F,#35764E,#2F9E4F,#BF4045,#8B444E,#35764E,#BF4045,#F63538,#F63538
144510,지씨셀*,"77,600원",1조 2261억,12261.066944,5.72,10.38,17.22,-28.21,-26.52,-13.3,197.0,17.36,0.13,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,#F63538,#F63538,#F63538
256840,한국비엔씨*,"16,350원",8425억,8425.422486,3.48,10.47,-3.82,-34.99,-57.97,122.45,584.0,23.88,0.0,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#30CC5A,#F63538,#F63538,#F63538
039840,디오*,"37,000원",5812억,5812.8328665,6.32,2.64,21.71,-1.6,-22.76,3.06,48.75,3.58,0.0,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#F63538,#35764E,#BF4045,#8B444E,#F63538
137310,에스디바이오센서,"58,100원",6조 0207억,60207.198799,-0.51,3.94,-2.84,9.62,26.99,-,8.81,7.25,0.92,#BF4045,#2F9E4F,#BF4045,#2F9E4F,#2F9E4F,#414554,#2F9E4F,#F63538,#8B444E
